question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.25000298023223877,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2523179054260254,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.266582190990448,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.23109687864780426,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.24418142437934875,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.2593529224395752,True
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.24357296526432037,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2528926730155945,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.273202121257782,True
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.25359007716178894,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.2275146245956421,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.24569325149059296,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.2537318766117096,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.2418866604566574,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.25693970918655396,True
What is the height above or below sea level called?,elevation,correct,True,0.24744179844856262,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.24253244698047638,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.2340383678674698,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2340383678674698,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.28939080238342285,True
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.2522937059402466,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.24775300920009613,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.23749133944511414,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.2624620199203491,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.24379436671733856,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.24152474105358124,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.23432928323745728,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2803516387939453,True
