question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.25420913100242615,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.24286188185214996,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.25137612223625183,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.251552939414978,False
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.25627216696739197,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.23527470231056213,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.259134441614151,True
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2493186593055725,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.24335239827632904,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.24519625306129456,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.2542405426502228,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2572108209133148,True
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.2599651515483856,True
What is the height above or below sea level called?,elevation,correct,True,0.250331848859787,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.2504368722438812,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.23926612734794617,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2528744041919708,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.23645751178264618,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.257793664932251,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.2528744041919708,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.2565383017063141,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.23796124756336212,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.24441617727279663,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.2610842287540436,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.26246729493141174,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.2627525329589844,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.25068843364715576,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2240917980670929,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.24767640233039856,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.24067096412181854,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.25043606758117676,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.2612166404724121,True
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.2586313784122467,True
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.2464074194431305,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.24573345482349396,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.24922780692577362,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.22015085816383362,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.26895448565483093,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.25061163306236267,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.2602830231189728,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.24939118325710297,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2513866424560547,True
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.2491634041070938,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.2500587999820709,False
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.24299046397209167,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.24455393850803375,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.25135016441345215,False
What are by far the most common type of invertebrate?,insects,correct,True,0.261105477809906,True
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.24803957343101501,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.2741541266441345,True
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.23930393159389496,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.2385023534297943,False
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.26613888144493103,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.24175655841827393,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.22322925925254822,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.2688753306865692,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.250122606754303,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.2539059817790985,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2472931146621704,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.2486782670021057,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2756590247154236,True
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.24548107385635376,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.24317564070224762,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.23568420112133026,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.23591096699237823,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.2359558641910553,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2359558641910553,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.29217737913131714,True
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.2562086284160614,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2614087760448456,True
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.2567690312862396,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.2256135642528534,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.2463216483592987,False
What are the two most common silicates?,beryl,llama_distractor2,False,0.27422547340393066,True
What are the two most common silicates?,mica,llama_distractor1,False,0.2667091190814972,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.21274380385875702,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.2569253146648407,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.24250976741313934,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.25787433981895447,True
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.2426905632019043,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2318323850631714,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.2807554304599762,True
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.22757497429847717,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.25983721017837524,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2786681056022644,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.24099639058113098,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.2436041682958603,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.23673135042190552,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.24684476852416992,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.25282973051071167,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.24449580907821655,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.2558296322822571,True
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.25932198762893677,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.27209508419036865,True
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.2308545708656311,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.2377282679080963,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2722768783569336,True
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.23390251398086548,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.23742255568504333,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.25639808177948,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.24650228023529053,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.250252366065979,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.25526970624923706,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.2479756474494934,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.24845555424690247,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.2512262761592865,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.25118783116340637,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.24913035333156586,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.2349352240562439,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.24341045320034027,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.2474737912416458,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.27418053150177,True
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.24635276198387146,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.24629172682762146,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24386779963970184,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.26348769664764404,True
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.248768612742424,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.2514702081680298,True
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.24842873215675354,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.2513323724269867,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24553687870502472,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.24598389863967896,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.2602589428424835,True
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.2482202649116516,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.250076025724411,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.25466951727867126,True
What part of the eye allows light to enter?,pupil,correct,True,0.2469886988401413,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.24826571345329285,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.247906893491745,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.26528629660606384,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.23716990649700165,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.2496369332075119,False
