question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.30153292417526245,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.15673194825649261,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.18375931680202484,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.3579757809638977,True
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.270233690738678,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2707086503505707,True
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.20579813420772552,False
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.2532595694065094,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.30602583289146423,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.1896684467792511,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.1920611709356308,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.31224459409713745,True
What is the height above or below sea level called?,depth,llama_distractor1,False,0.2503262460231781,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.25332000851631165,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.23911641538143158,False
What is the height above or below sea level called?,elevation,correct,True,0.2572373151779175,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.2671216130256653,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.2113243043422699,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.2544324994087219,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2671216130256653,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.25490760803222656,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.24776706099510193,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.27297261357307434,True
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.22435270249843597,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.21890218555927277,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2186880260705948,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.21794718503952026,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.34446263313293457,True
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.20543929934501648,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.28462547063827515,True
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.2785794734954834,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.23135574162006378,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.3362811803817749,True
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.29055044054985046,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.18080012500286102,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.192368283867836,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.2454742193222046,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.26935046911239624,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.23650451004505157,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.24867084622383118,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.2383372187614441,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.26397255063056946,True
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.24137340486049652,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.2563169002532959,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.24559295177459717,False
What are by far the most common type of invertebrate?,insects,correct,True,0.24751541018486023,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.2451435774564743,False
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.2617480456829071,True
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.2658686935901642,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.258386492729187,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.20976638793945312,False
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.26597848534584045,True
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.22520744800567627,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.25919950008392334,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.2393369972705841,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.27625614404678345,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.2517957389354706,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.2525826394557953,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.24851754307746887,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.24710412323474884,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.30787375569343567,True
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.24145612120628357,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.22921565175056458,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2214544117450714,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.2606953978538513,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.28947383165359497,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.18913528323173523,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2606953978538513,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.2210627943277359,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.3080441951751709,True
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.2832082509994507,False
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.18768484890460968,False
What are the two most common silicates?,mica,llama_distractor1,False,0.2665669918060303,False
