question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.15948714315891266,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.18914693593978882,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.17813822627067566,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.47322767972946167,True
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.23471161723136902,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.2573879659175873,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.24332836270332336,False
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.2645721137523651,True
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.2564045786857605,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2575697600841522,True
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.23000241816043854,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.2560232877731323,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.2574482858181,True
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.25447002053260803,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.2573355436325073,False
What is the height above or below sea level called?,elevation,correct,True,0.23074619472026825,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.23223230242729187,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.23559588193893433,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.29993948340415955,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.23223230242729187,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.23638290166854858,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.22847552597522736,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.24468915164470673,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.29045239090919495,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.11664766818284988,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.2758913040161133,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.1239045113325119,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.4835565686225891,True
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.33842968940734863,True
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.2090539038181305,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.23097793757915497,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.22153843939304352,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.3649664521217346,True
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.21810872852802277,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.22673355042934418,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.19019128382205963,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.30907371640205383,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.1587366908788681,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2048226147890091,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.3273669183254242,True
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.250661700963974,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2506260871887207,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.241647407412529,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.2570647597312927,True
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.1999536156654358,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.19296349585056305,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.4251832067966461,True
What are by far the most common type of invertebrate?,insects,correct,True,0.18189966678619385,False
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.2638187110424042,True
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.26225394010543823,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.23974046111106873,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.23418685793876648,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.3179855942726135,True
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.21903502941131592,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2533021569252014,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.2096772938966751,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.18589594960212708,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.2744898200035095,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.2676964998245239,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.2719177305698395,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.2557755708694458,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.23768003284931183,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.23356087505817413,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.27298349142074585,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.20924758911132812,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.28148987889289856,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.28148987889289856,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.22777259349822998,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.200738325715065,False
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.1888594925403595,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.21395963430404663,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.39644259214401245,True
What are the two most common silicates?,feldspar and quartz,correct,True,0.45576098561286926,True
What are the two most common silicates?,beryl,llama_distractor2,False,0.1475958228111267,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.14522981643676758,False
What are the two most common silicates?,mica,llama_distractor1,False,0.25141340494155884,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.25287920236587524,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.2365688979625702,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.23967523872852325,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.2708767056465149,True
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.22739379107952118,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.22779378294944763,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.22028470039367676,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.32452771067619324,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.25670161843299866,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.23406320810317993,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.2674081325531006,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.24182701110839844,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.2082446813583374,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.28407618403434753,True
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.2431979477405548,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.26448124647140503,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.18413075804710388,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.2238147109746933,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.1847405731678009,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.4073140025138855,True
Where is energy stored in a chemical substance?,between atoms,correct,True,0.17778398096561432,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.16055862605571747,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.17083856463432312,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.4908188283443451,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.43033698201179504,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.18003706634044647,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.19711188971996307,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.1925140619277954,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.2543623447418213,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.2295365184545517,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.2338164746761322,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.282284677028656,True
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.23923388123512268,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.24896083772182465,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.2756979465484619,True
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.23610731959342957,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.21462960541248322,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2504462003707886,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.2308826446533203,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.3040415346622467,True
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.25965631008148193,True
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.24431319534778595,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24701325595378876,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.24901729822158813,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.21558980643749237,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.22462910413742065,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.33440062403678894,True
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.22538051009178162,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.2653488516807556,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.24640756845474243,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.21206092834472656,False
What part of the eye allows light to enter?,pupil,correct,True,0.276182621717453,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.2636232376098633,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.2051803320646286,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.21893079578876495,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.31226563453674316,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2626917064189911,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.23159843683242798,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.25216272473335266,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.2535471022129059,False
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.27643704414367676,True
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.20066362619400024,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.24695199728012085,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.2759473919868469,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2079697847366333,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.19309429824352264,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.4680508077144623,True
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.13088509440422058,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.21372728049755096,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.28771933913230896,True
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.2639346122741699,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.23461870849132538,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.24196898937225342,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.3237958550453186,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.22200638055801392,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.21222874522209167,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.18664118647575378,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.21417570114135742,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.17502543330192566,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.4241577088832855,True
How do very massive stars end their lives?,are,llama_distractor1,False,0.240287184715271,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.23435142636299133,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.2970772981643677,True
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.2282841056585312,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.29457539319992065,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.2949814796447754,True
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.15339453518390656,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.257048636674881,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.28271153569221497,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.22679409384727478,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.24461597204208374,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.24587838351726532,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.133304625749588,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.4527032673358917,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.2702539265155792,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.14373813569545746,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.19603899121284485,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.16237732768058777,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.38746339082717896,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.2541203200817108,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.30536437034606934,True
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.23973514139652252,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.22757112979888916,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.22732935845851898,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.3168126940727234,True
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.2064516544342041,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2590755224227905,False
