question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.21778471767902374,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.21620461344718933,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.3041995167732239,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.26181113719940186,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.28368908166885376,True
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.2296399176120758,False
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.2463138997554779,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2403571456670761,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.18608514964580536,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.3143392503261566,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.17337238788604736,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.3262031674385071,True
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.2268187403678894,False
What is the height above or below sea level called?,elevation,correct,True,0.22537405788898468,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.26962214708328247,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.27818500995635986,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.31372538208961487,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.21363666653633118,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.21363666653633118,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.25900131464004517,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.26918721199035645,True
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.23278118669986725,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.24295026063919067,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.25508129596710205,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.22777608036994934,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.18357589840888977,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.4002024233341217,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.18844564259052277,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.24270585179328918,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.22759294509887695,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2582574784755707,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.2714436650276184,True
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.31886062026023865,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.34160536527633667,True
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.17162743210792542,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.16790655255317688,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.2508402466773987,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.26361215114593506,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.25781452655792236,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.2277330905199051,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.24674296379089355,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.25135141611099243,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.24707141518592834,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.25483420491218567,True
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.2433406263589859,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.26292234659194946,True
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.259406715631485,False
What are by far the most common type of invertebrate?,insects,correct,True,0.23433031141757965,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.24981875717639923,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.25985297560691833,True
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.2402079850435257,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.2501201927661896,False
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.18209953606128693,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.29485803842544556,True
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.26909196376800537,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.25395047664642334,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2355155050754547,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.2520480751991272,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.2515552341938019,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.26088112592697144,True
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.2665947675704956,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.285248726606369,True
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.2587803304195404,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.1893761307001114,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.2655963599681854,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2655963599681854,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.3306196928024292,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.1381874829530716,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.21662524342536926,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2603861391544342,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.33459028601646423,True
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.1883983314037323,False
What are the two most common silicates?,mica,llama_distractor1,False,0.3266696333885193,True
What are the two most common silicates?,beryl,llama_distractor2,False,0.277592271566391,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.1370537132024765,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.25868433713912964,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.23716744780540466,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.2121008038520813,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.27031752467155457,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.28041428327560425,True
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.27043840289115906,True
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.2342657893896103,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.2406855672597885,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.25461021065711975,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2279333472251892,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.2583678960800171,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.24871554970741272,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.26498326659202576,True
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.260496586561203,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2207975834608078,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.2988903522491455,True
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.21981540322303772,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.2159833461046219,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.24465373158454895,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.27006906270980835,True
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.26929378509521484,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.30658793449401855,True
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.2964906692504883,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2338828295469284,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.16303859651088715,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.21485662460327148,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.22886572778224945,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.2139413058757782,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.34233638644218445,True
