question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.21872468292713165,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.26909372210502625,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.24303989112377167,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.26914167404174805,True
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.25688478350639343,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2587427496910095,True
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.22609567642211914,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.2582767903804779,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.26410984992980957,True
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.22387610375881195,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.2497776746749878,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.26223641633987427,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.24180300533771515,False
What is the height above or below sea level called?,elevation,correct,True,0.2499977946281433,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.24498973786830902,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.26320943236351013,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.26139670610427856,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.2394639402627945,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.26139670610427856,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.23774269223213196,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.280988872051239,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.237860769033432,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.30116507411003113,True
