question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.23179173469543457,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.254960298538208,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.25724929571151733,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.25599873065948486,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.23859350383281708,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.25693175196647644,True
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.2519392669200897,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.25253546237945557,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.2563675343990326,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.22659264504909515,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.2605789005756378,True
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.25646090507507324,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.2510577440261841,True
What is the height above or below sea level called?,depth,llama_distractor1,False,0.25079742074012756,False
What is the height above or below sea level called?,elevation,correct,True,0.24970677495002747,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.2484380304813385,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.24857167899608612,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.25197842717170715,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.25197842717170715,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.24747151136398315,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.2483043670654297,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.24590513110160828,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.25711724162101746,True
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.24867329001426697,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.2503241300582886,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2504466474056244,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.2501363456249237,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.24909283220767975,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.2504103481769562,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2507099211215973,True
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.2482346147298813,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.2506450414657593,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.2498064488172531,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.25118255615234375,True
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.2500803470611572,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.24893063306808472,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.2488219290971756,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.2592090666294098,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.25648459792137146,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.23548440635204315,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.27318868041038513,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.28001540899276733,True
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.23797203600406647,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.20882390439510345,False
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.2528199255466461,True
What are by far the most common type of invertebrate?,insects,correct,True,0.25110602378845215,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.2469550520181656,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.24911898374557495,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.25193285942077637,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.2529803514480591,False
