question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.3086148202419281,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.21849456429481506,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.25992050766944885,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.21297016739845276,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.20604866743087769,False
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.15950189530849457,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.1578816920518875,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.47656771540641785,True
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.25975164771080017,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.23018376529216766,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.21777531504631042,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.29228922724723816,True
What is the height above or below sea level called?,elevation,correct,True,0.24696198105812073,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.25416240096092224,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.23832648992538452,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.2605491578578949,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2099563479423523,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.2099563479423523,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.28634485602378845,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.29374244809150696,True
What chemical signals in plants control different processes?,plant hormones,correct,True,0.04560080170631409,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.039064452052116394,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.4524824023246765,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.4628523290157318,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.263446182012558,False
