question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.2818688750267029,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.22772476077079773,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.2588668763637543,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.23153947293758392,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.22919170558452606,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.25789815187454224,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.24084343016147614,False
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.27206674218177795,True
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.2536025047302246,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.2514694929122925,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.22673019766807556,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.26819783449172974,True
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.24460935592651367,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.24971304833889008,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.250066876411438,False
What is the height above or below sea level called?,elevation,correct,True,0.25561079382896423,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2189527153968811,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.2844662070274353,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.2189527153968811,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.2776283621788025,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.2584269046783447,True
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.22883424162864685,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.2569755017757416,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.25576335191726685,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.22584140300750732,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.304396390914917,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.21357068419456482,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.2561914920806885,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.24627570807933807,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.25175225734710693,True
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.25146982073783875,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.25050225853919983,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.29127559065818787,True
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.23731736838817596,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.24312353134155273,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.22828349471092224,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.2337477207183838,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.23985958099365234,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.2837684452533722,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.24262429773807526,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.24969299137592316,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.2466801404953003,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.24850896000862122,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.25511789321899414,True
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.2416386753320694,False
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.24527475237846375,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.2519843876361847,False
What are by far the most common type of invertebrate?,insects,correct,True,0.2611021399497986,True
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.24095594882965088,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.2639523446559906,True
