question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.25021034479141235,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.25003015995025635,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.24997210502624512,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.2497873455286026,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.24993300437927246,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.250521183013916,True
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.249298095703125,False
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.2502477467060089,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.2511972486972809,True
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.2494611144065857,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.24885126948356628,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.25049033761024475,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.24997840821743011,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.2502121329307556,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.249010369181633,False
What is the height above or below sea level called?,elevation,correct,True,0.25079911947250366,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.250912070274353,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.24757352471351624,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.2506023645401001,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.250912070274353,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.24943259358406067,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.2514645457267761,True
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.2491157203912735,False
