question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.2499871701002121,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.2506104111671448,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.24996551871299744,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2494368553161621,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.25042927265167236,True
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.250423401594162,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.2495405673980713,False
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.24960683286190033,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2495145946741104,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.24922312796115875,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.24973838031291962,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.2515239119529724,True
What is the height above or below sea level called?,elevation,correct,True,0.2505786120891571,True
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.24954213201999664,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.24940215051174164,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.250477135181427,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.25009724497795105,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.25037527084350586,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.25009724497795105,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.24943029880523682,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.25015369057655334,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.24973471462726593,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.24930106103420258,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.25081053376197815,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.2504200339317322,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.25002914667129517,False
