question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.2622987926006317,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.1984754055738449,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.2516082227230072,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.287617564201355,True
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.21341952681541443,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.3384293019771576,True
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2161247581243515,False
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.23202641308307648,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.2692593038082123,True
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.23586903512477875,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.25221869349479675,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.242653027176857,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.23590818047523499,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.2537078857421875,False
What is the height above or below sea level called?,elevation,correct,True,0.25155097246170044,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.25883302092552185,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.1952391415834427,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.32824715971946716,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.1952391415834427,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.28127455711364746,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.24831558763980865,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.20373818278312683,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.34767425060272217,True
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.20027194917201996,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.24736957252025604,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2965252995491028,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.23625151813030243,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.21985365450382233,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.23195254802703857,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.25656595826148987,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.23741671442985535,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.2740647494792938,True
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2613121271133423,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.27656176686286926,True
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.2759694755077362,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.18615663051605225,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.3176093101501465,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.241178497672081,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2152632623910904,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.22594895958900452,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.25120842456817627,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.2504726052284241,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.24429425597190857,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.2540246844291687,True
What are by far the most common type of invertebrate?,insects,correct,True,0.243266761302948,False
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.24241599440574646,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.28633153438568115,True
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.22798572480678558,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.22901521623134613,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.22993774712085724,False
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.22221480309963226,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.31883224844932556,True
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.2381363958120346,False
