question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.24915778636932373,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.2500302493572235,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2503170669078827,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.25049492716789246,True
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.2509898841381073,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.2469811886548996,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.250555157661438,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.2514737844467163,True
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.25634825229644775,True
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.24564246833324432,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.25180909037590027,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.24620026350021362,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.24942974746227264,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.25096768140792847,True
What is the height above or below sea level called?,elevation,correct,True,0.25050944089889526,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.24909314513206482,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.25128549337387085,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.24973951280117035,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.24973951280117035,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.24923554062843323,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.24970772862434387,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.2481170892715454,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.25192907452583313,True
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.25024619698524475,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.2494841367006302,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.25009194016456604,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.25048816204071045,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.24993577599525452,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.25412920117378235,True
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.24714268743991852,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.24946489930152893,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.2492632269859314,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.24695418775081635,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.25543633103370667,True
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.24791362881660461,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.24969583749771118,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.25041112303733826,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.24932461977005005,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.2496858835220337,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.250578373670578,True
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.25313159823417664,True
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2521473467350006,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.24683493375778198,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.2478860765695572,False
What are by far the most common type of invertebrate?,insects,correct,True,0.2531987130641937,True
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.2513074576854706,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.24960920214653015,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.24588459730148315,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.24967989325523376,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.25040939450263977,False
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.2509607672691345,True
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.24894987046718597,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2477167695760727,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.25238606333732605,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.2471834123134613,False
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.25271379947662354,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.2498767077922821,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.2498857080936432,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.24951034784317017,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.25072717666625977,True
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.2572369873523712,True
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.2512792944908142,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2446652352809906,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.2468184232711792,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.25046494603157043,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.25046494603157043,False
