question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.25036168098449707,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.24977268278598785,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.25020745396614075,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.2496582418680191,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.250223845243454,True
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.24998348951339722,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.24995164573192596,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.24984110891819,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.24984681606292725,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.25031551718711853,True
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.2501629590988159,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.24967467784881592,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.24987564980983734,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.25001293420791626,False
What is the height above or below sea level called?,elevation,correct,True,0.25012367963790894,True
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.2499876767396927,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.24983178079128265,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.2502608299255371,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.24964654445648193,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2502608299255371,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.2504417598247528,True
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.24995490908622742,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.25028228759765625,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.24932098388671875,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.24976904690265656,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.250211626291275,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.24986541271209717,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.25015392899513245,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.25013336539268494,True
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.24993093311786652,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.2499893754720688,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.24994631111621857,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.2500631511211395,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.25019434094429016,True
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.24993856251239777,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.24980399012565613,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.24955324828624725,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.24994802474975586,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.25008055567741394,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.25041815638542175,True
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.249916672706604,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.24994178116321564,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.25009721517562866,True
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.2500442564487457,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.2501542866230011,True
What are by far the most common type of invertebrate?,insects,correct,True,0.24999921023845673,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.2498144656419754,False
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.2500320076942444,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2503332793712616,True
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.25033286213874817,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.24930845201015472,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.2500253915786743,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.24997173249721527,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.25002309679985046,False
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.250111848115921,True
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.24989330768585205,False
