question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2504655420780182,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.250137060880661,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.2502773702144623,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.24912001192569733,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.2507772743701935,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.24925725162029266,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.25104963779449463,True
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.2489158660173416,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.25021207332611084,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.25024184584617615,True
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.24946661293506622,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.25007954239845276,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.24984727799892426,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.250034898519516,False
What is the height above or below sea level called?,elevation,correct,True,0.25025084614753723,True
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.24986699223518372,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.25010502338409424,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2498496025800705,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.25019586086273193,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.2498496025800705,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.2494533807039261,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.24964787065982819,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.24876850843429565,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.25213027000427246,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.2509269118309021,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2491474151611328,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.24994239211082458,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.24998335540294647,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.2499992996454239,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2500627040863037,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.24985948204994202,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.2500784397125244,True
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.24954798817634583,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.24986490607261658,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.2501872777938843,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.2503998577594757,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.2495478242635727,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.24993525445461273,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.24925029277801514,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.25126662850379944,True
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.25024014711380005,True
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.24970301985740662,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.25000667572021484,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.25005021691322327,False
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.249549001455307,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.24972054362297058,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.24982985854148865,False
What are by far the most common type of invertebrate?,insects,correct,True,0.25090059638023376,True
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2502809464931488,False
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.25072431564331055,True
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.24951061606407166,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.2494841068983078,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.25123026967048645,True
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.24931901693344116,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.24939768016338348,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.2500530481338501,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.250779390335083,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.25003498792648315,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.24997755885124207,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.24920803308486938,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.25072360038757324,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.25079041719436646,True
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.24948665499687195,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.24899929761886597,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.2498195618391037,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.2488914132118225,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2498195618391037,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.25146952271461487,True
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.2506352961063385,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.24970054626464844,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.2509092390537262,True
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.24875487387180328,False
What are the two most common silicates?,mica,llama_distractor1,False,0.250987708568573,False
What are the two most common silicates?,beryl,llama_distractor2,False,0.2510024905204773,True
What are the two most common silicates?,pyramids,llama_distractor3,False,0.24859283864498138,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.24941696226596832,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.2496861219406128,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.2502283453941345,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.24973000586032867,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.25035545229911804,True
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.24908864498138428,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.24987275898456573,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.24992398917675018,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2511146068572998,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.24993808567523956,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.2501849830150604,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.2499522715806961,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.2499246597290039,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.25090038776397705,True
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.2489607036113739,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.25047504901885986,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.2496638000011444,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.24944642186164856,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.25050821900367737,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.2494058609008789,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.25063952803611755,True
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.2500104010105133,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.24991260468959808,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.24979518353939056,False
