question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.25012993812561035,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.24996456503868103,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.2500809133052826,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.2498246133327484,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.250224232673645,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.24938364326953888,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.25049158930778503,True
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.2499004751443863,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.2501174211502075,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2496444582939148,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.25007835030555725,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.2501598000526428,True
What is the height above or below sea level called?,elevation,correct,True,0.2497633546590805,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.2500828206539154,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.2504591643810272,True
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.24969466030597687,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.25010019540786743,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.24979574978351593,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.25010019540786743,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.2500038743019104,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.24995671212673187,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.25007376074790955,True
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.24999289214611053,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.24997664988040924,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.2505325675010681,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.2497320920228958,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.24990005791187286,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.2498352825641632,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.24993041157722473,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.24991676211357117,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.2500365674495697,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.2501161992549896,True
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.24975351989269257,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2499491423368454,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.25004884600639343,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.2502484619617462,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.250256210565567,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.24992631375789642,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.24976123869419098,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.25005629658699036,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.249969482421875,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.25010108947753906,True
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.24993613362312317,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.2499932497739792,False
What are by far the most common type of invertebrate?,insects,correct,True,0.24981892108917236,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.2499140202999115,False
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.2501516044139862,True
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.25011545419692993,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.250314861536026,True
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.25002720952033997,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.24963268637657166,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.2500251531600952,False
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.2503967881202698,True
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.24997185170650482,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2496699094772339,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.24996145069599152,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2501254379749298,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.24967926740646362,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.2501818537712097,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.25001344084739685,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.24997662007808685,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.2506488561630249,True
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.2500324249267578,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.24934200942516327,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.24968676269054413,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.24968676269054413,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.2505798637866974,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.25004661083221436,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.249923437833786,False
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.25042271614074707,True
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.25006452202796936,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.24958927929401398,False
What are the two most common silicates?,mica,llama_distractor1,False,0.24998007714748383,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.2500371038913727,False
What are the two most common silicates?,beryl,llama_distractor2,False,0.25008779764175415,True
What are the two most common silicates?,pyramids,llama_distractor3,False,0.24989496171474457,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.25010597705841064,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.2501799166202545,True
What term means the amount of water vapor in the air?,humidity,correct,True,0.24993766844272614,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.2497764527797699,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.24997025728225708,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.2501099705696106,True
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.24995237588882446,False
