question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.25064459443092346,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.250116229057312,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.24992221593856812,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.2493170201778412,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.25120314955711365,True
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.25072985887527466,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.24721844494342804,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.2508485019207001,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.25043970346450806,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.25175172090530396,True
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2494504451751709,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.24835814535617828,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.2513011693954468,True
What is the height above or below sea level called?,depth,llama_distractor1,False,0.24929304420948029,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.2488485425710678,False
What is the height above or below sea level called?,elevation,correct,True,0.25055718421936035,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2511875629425049,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.2511875629425049,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.24864457547664642,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.24898020923137665,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.2490447759628296,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.24993258714675903,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.24736851453781128,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.2536541223526001,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.2494783103466034,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2517184019088745,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.248412624001503,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.2503906786441803,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.2500280439853668,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.24916212260723114,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2502507269382477,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.25055912137031555,True
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2516198754310608,True
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.2504653036594391,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.24862729012966156,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.24928748607635498,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.2499896138906479,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.24929852783679962,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.25271499156951904,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.24799683690071106,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2492830455303192,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.24998290836811066,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.2505233883857727,True
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.25021064281463623,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.24608735740184784,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.25450849533081055,True
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.25047576427459717,False
What are by far the most common type of invertebrate?,insects,correct,True,0.24892838299274445,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.25145235657691956,False
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.24746131896972656,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.2521335780620575,True
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.24895276129245758,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.24938318133354187,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.24787898361682892,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2537459135055542,True
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.24899201095104218,False
