question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2505447566509247,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.2486676424741745,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.25031590461730957,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.25047168135643005,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.2521649897098541,True
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.2496655285358429,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2493601143360138,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.24880944192409515,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.24767005443572998,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.25027284026145935,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.25005513429641724,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.2520020008087158,True
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.24944637715816498,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.2518094480037689,True
What is the height above or below sea level called?,elevation,correct,True,0.24927709996700287,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.24946710467338562,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.251626580953598,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.2515237629413605,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.24842482805252075,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.24842482805252075,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.2506386935710907,True
What chemical signals in plants control different processes?,plant hormones,correct,True,0.25042128562927246,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.24837610125541687,False
