question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2501986622810364,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.24954292178153992,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.25011390447616577,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.25014451146125793,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.2501213252544403,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.24940183758735657,False
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.2501935660839081,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.25028324127197266,True
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.24966683983802795,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.24993501603603363,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2504703104496002,True
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.24992786347866058,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.2502177357673645,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.24938556551933289,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.25024041533470154,True
What is the height above or below sea level called?,elevation,correct,True,0.25015631318092346,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.249947652220726,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.249947652220726,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.24958506226539612,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.25051966309547424,True
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.2504504323005676,True
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.2491758167743683,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.2502475082874298,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.2501261830329895,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.25012922286987305,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.24995937943458557,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.24960541725158691,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.25030606985092163,True
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.2505301833152771,True
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.24979126453399658,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.24979576468467712,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.2498827427625656,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.24980676174163818,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.24953784048557281,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2500276565551758,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.2506277859210968,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.2502630352973938,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.25056496262550354,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.24945972859859467,False
