question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.2501762807369232,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2503909468650818,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.2501751482486725,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.24925757944583893,False
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.2489774078130722,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.25250911712646484,True
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.24914702773094177,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.24936653673648834,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.25036656856536865,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.2493453323841095,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.250468909740448,True
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.24981920421123505,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.24920378625392914,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.24945303797721863,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.2504863142967224,False
What is the height above or below sea level called?,elevation,correct,True,0.250856876373291,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.25057491660118103,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.2502274811267853,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.24897007644176483,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2502274811267853,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.25116679072380066,False
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.24787506461143494,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.2524079382419586,True
What chemical signals in plants control different processes?,plant hormones,correct,True,0.2485501915216446,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2502632141113281,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.24959564208984375,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.2503160834312439,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.2498251050710678,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2502393424510956,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.2497302144765854,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.24969355762004852,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.2503368556499481,True
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.25067052245140076,True
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.2503313720226288,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2495298534631729,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.24946829676628113,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.25123241543769836,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.24900490045547485,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.24954570829868317,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2502169609069824,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.25005924701690674,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.24987272918224335,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.24999256432056427,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.25007545948028564,True
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.2505679130554199,True
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.24982571601867676,False
What are by far the most common type of invertebrate?,insects,correct,True,0.24954845011234283,False
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.2500579357147217,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.24973204731941223,False
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.24859236180782318,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.24942991137504578,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.25224569439888,True
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.24974048137664795,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.2505037784576416,True
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.25015220046043396,False
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.2496034801006317,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.2501712739467621,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.24965137243270874,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.250680148601532,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.2494971752166748,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.2500757873058319,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2502044141292572,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.2484011948108673,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.2513185739517212,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.2494203746318817,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.25079554319381714,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.24898850917816162,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.25079554319381714,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.25158625841140747,True
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.24821607768535614,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.24931775033473969,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.2508799135684967,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.2506157457828522,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.24844595789909363,False
What are the two most common silicates?,beryl,llama_distractor2,False,0.2510879337787628,True
What are the two most common silicates?,mica,llama_distractor1,False,0.2498502880334854,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.24957115948200226,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.24931982159614563,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.2513877749443054,True
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.24972128868103027,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.25014036893844604,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.2502036690711975,True
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.24952463805675507,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.25013136863708496,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.25092169642448425,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.2501906752586365,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.24942633509635925,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.24946126341819763,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.2514387369155884,True
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.2496621310710907,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.24860042333602905,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.25029873847961426,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.2496049702167511,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.24854029715061188,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.253983736038208,True
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.24787093698978424,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.25001877546310425,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2502290606498718,True
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.24968582391738892,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.2500664293766022,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.24943116307258606,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.2501702606678009,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.24997946619987488,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.25041916966438293,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2502141296863556,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.2503302991390228,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.24947915971279144,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.24997641146183014,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.2524036765098572,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.2503814697265625,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.24992114305496216,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.24729371070861816,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.24927091598510742,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2500845789909363,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.25048452615737915,True
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.25015994906425476,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.2494916468858719,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.2504734396934509,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.25050193071365356,True
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.24953298270702362,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.25029757618904114,True
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24958407878875732,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.24994327127933502,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.2501750886440277,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.2501642107963562,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.25128066539764404,True
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.2495853304862976,False
What part of the eye allows light to enter?,pupil,correct,True,0.24896980822086334,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.25244683027267456,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.24961164593696594,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.24820829927921295,False
