question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",electron acceptors,llama_distractor2,False,0.32810014486312866,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",reducing agents,llama_distractor3,False,0.23042945563793182,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",accepting agents,llama_distractor1,False,0.21682384610176086,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.22464655339717865,False
What term in biotechnology means a genetically exact copy of an organism?,transgenic animal copy,llama_distractor2,False,0.3624686002731323,True
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2046070396900177,False
What term in biotechnology means a genetically exact copy of an organism?,enzyme,llama_distractor3,False,0.20371244847774506,False
What term in biotechnology means a genetically exact copy of an organism?,gene,llama_distractor1,False,0.22921189665794373,False
Vertebrata are characterized by the presence of what?,fins,llama_distractor1,False,0.27402687072753906,True
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.23186737298965454,False
Vertebrata are characterized by the presence of what?,gills,llama_distractor2,False,0.2699670195579529,False
Vertebrata are characterized by the presence of what?,scales,llama_distractor3,False,0.22413873672485352,False
What is the height above or below sea level called?,latitude,llama_distractor3,False,0.212811678647995,False
What is the height above or below sea level called?,depth,llama_distractor1,False,0.24600572884082794,False
What is the height above or below sea level called?,elevation,correct,True,0.26305365562438965,False
What is the height above or below sea level called?,altitude,llama_distractor2,False,0.27812886238098145,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",ice cores,llama_distractor1,False,0.31139594316482544,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.20954416692256927,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",varves,llama_distractor2,False,0.2695156931877136,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,llama_distractor3,True,0.20954416692256927,False
What chemical signals in plants control different processes?,are light,llama_distractor1,False,0.25070953369140625,False
What chemical signals in plants control different processes?,water,llama_distractor2,False,0.212601900100708,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.31145885586738586,True
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.22522969543933868,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.2220340222120285,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.23673713207244873,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.32350561022758484,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.2177232801914215,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.2599082887172699,True
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.241214781999588,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.24120375514030457,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.25767314434051514,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.25380170345306396,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.2796562612056732,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.2841954827308655,True
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.18234653770923615,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.31746384501457214,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.201552152633667,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.1691894233226776,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.3117946684360504,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2478000819683075,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.2534438669681549,True
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.24539010226726532,False
