question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2538542151451111,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.2444005012512207,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.2485060840845108,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.2532392144203186,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.23503510653972626,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.26407667994499207,True
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.24848651885986328,False
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.25240176916122437,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.2592042088508606,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.23682072758674622,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.2602965831756592,True
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2436784952878952,False
What is the height above or below sea level called?,elevation,correct,True,0.2655051052570343,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.24775442481040955,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.2665652930736542,True
What is the height above or below sea level called?,variation,original_distractor3,False,0.22017525136470795,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.24503964185714722,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.23103055357933044,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.2632543444633484,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.26067543029785156,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.2552317678928375,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.25769251585006714,True
What chemical signals in plants control different processes?,plant hormones,correct,True,0.2335500866174698,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.25352561473846436,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2616982161998749,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.26046499609947205,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.2361391931772232,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.2416975200176239,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.22938454151153564,False
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.2724977135658264,True
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.23466205596923828,False
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.2634556293487549,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.24084638059139252,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.237491175532341,False
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.27363690733909607,True
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.24802549183368683,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.23002955317497253,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.26757529377937317,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.24253879487514496,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.25985634326934814,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.27506837248802185,True
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.24831217527389526,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.2303735464811325,False
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.24624592065811157,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.2520771920681,False
What are by far the most common type of invertebrate?,insects,correct,True,0.23051494359970093,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.2414828985929489,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.2759249210357666,True
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.27022406458854675,True
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.23413962125778198,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.25043344497680664,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.24520279467105865,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.23289047181606293,False
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.26458755135536194,True
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.2584867477416992,False
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.2440352439880371,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.2496536523103714,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.24414730072021484,False
