question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.2704697251319885,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.24297712743282318,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.265053391456604,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.22149965167045593,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.2629925012588501,True
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.24129681289196014,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.24156136810779572,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.25414925813674927,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.263358473777771,True
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.2286233901977539,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.2473730742931366,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2606450915336609,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.26506301760673523,False
What is the height above or below sea level called?,elevation,correct,True,0.22507545351982117,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.24252986907958984,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.26733171939849854,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.23611024022102356,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.24059605598449707,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.27306416630744934,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.25022944808006287,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.20730546116828918,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.21197956800460815,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.28090453147888184,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.2998104393482208,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2165883630514145,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.2755281329154968,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.1891021430492401,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.31878140568733215,True
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.23510806262493134,False
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.2274065613746643,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.28597232699394226,True
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2515130341053009,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.2536243796348572,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.22611629962921143,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.25524353981018066,False
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.2650158107280731,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.2406768649816513,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.22209683060646057,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.30783411860466003,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.2293921560049057,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.3720245063304901,True
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.21018201112747192,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2098293900489807,False
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.20796413719654083,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.28156793117523193,True
What are by far the most common type of invertebrate?,insects,correct,True,0.24199479818344116,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.268898069858551,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.20753921568393707,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.23411564528942108,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.25574561953544617,False
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.26319724321365356,True
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.24694141745567322,False
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.24747319519519806,False
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.25173506140708923,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.24700894951820374,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.253782719373703,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.2273358702659607,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.24650412797927856,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.27722498774528503,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.2489350140094757,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.25122466683387756,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.23876172304153442,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.24707549810409546,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.26293814182281494,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.25242167711257935,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.22941048443317413,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.26757755875587463,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.25059032440185547,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.248544842004776,False
