question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.19076675176620483,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.28468483686447144,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.23710067570209503,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2874477803707123,True
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.20678679645061493,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.28643834590911865,True
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.25901129841804504,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.24776358902454376,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.25675129890441895,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.23911431431770325,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.23642536997795105,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.26770907640457153,True
What is the height above or below sea level called?,elevation,correct,True,0.34688982367515564,True
What is the height above or below sea level called?,variation,original_distractor3,False,0.16634194552898407,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.20702286064624786,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.27974534034729004,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.24593769013881683,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.23692552745342255,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.279131144285202,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.238005593419075,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.310468852519989,True
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.24944694340229034,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.21550722420215607,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.2245769202709198,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.3279922902584076,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.13397197425365448,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.26656582951545715,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.27146995067596436,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.24224154651165009,False
