question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.2596777677536011,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.25464683771133423,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.24183079600334167,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.24384458363056183,False
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.17034003138542175,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.3182700574398041,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.34335747361183167,True
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.1680324822664261,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.19701597094535828,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.3872562348842621,True
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.2165151983499527,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.19921264052391052,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.24888770282268524,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.24696941673755646,False
What is the height above or below sea level called?,elevation,correct,True,0.25112760066986084,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.25301530957221985,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.21855711936950684,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.21833765506744385,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.23552826046943665,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.32757699489593506,True
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.2504361867904663,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.24772995710372925,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.2471436709165573,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.2546902000904083,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.2486218959093094,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.24924814701080322,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.2526983618736267,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2494315654039383,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.24811126291751862,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.2571276128292084,True
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.24663208425045013,False
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.24812912940979004,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.24976599216461182,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.24949690699577332,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2487654834985733,False
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.25197160243988037,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.24433603882789612,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.23210179805755615,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.21476280689239502,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.3087993860244751,True
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.24149806797504425,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2548198103904724,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.2478586882352829,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.2558234632015228,True
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.24650880694389343,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.25173231959342957,True
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.25033295154571533,False
What are by far the most common type of invertebrate?,insects,correct,True,0.25142595171928406,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.25003015995025635,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.24977335333824158,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.25028088688850403,True
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.24991567432880402,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.24882389605045319,False
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.2502284646034241,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.25058186054229736,True
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.2503657639026642,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.26900261640548706,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.23732595145702362,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.23721253871917725,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.25645893812179565,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.26194998621940613,True
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.25009870529174805,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.24517722427845,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.24277406930923462,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.24464812874794006,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2634410262107849,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.2376122772693634,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.25429853796958923,False
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.24816031754016876,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.24814461171627045,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.2502163052558899,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.2534787952899933,True
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.24856406450271606,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.2483597993850708,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.2517305612564087,True
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.25134560465812683,False
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.24523091316223145,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.24315296113491058,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.25009384751319885,False
