question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.2764151990413666,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.1994621604681015,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.20302261412143707,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.32110002636909485,True
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.12604092061519623,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.3783626854419708,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.3790855407714844,True
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.11651092022657394,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.2089037150144577,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.2773476243019104,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.3075060546398163,True
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.20624257624149323,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.2929758131504059,True
What is the height above or below sea level called?,depth,original_distractor1,False,0.22295327484607697,False
What is the height above or below sea level called?,elevation,correct,True,0.2307194173336029,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.25335144996643066,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.24711693823337555,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.3365730345249176,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.1973104625940323,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.21899956464767456,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.2870831787586212,True
What chemical signals in plants control different processes?,plant hormones,correct,True,0.23726072907447815,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.23590609431266785,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.2397499829530716,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.24343045055866241,False
