question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.26868635416030884,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.2513532340526581,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.2676752209663391,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.2122851461172104,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.22211813926696777,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.21545276045799255,False
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.28140386939048767,True
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2810251712799072,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.2845090627670288,True
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.20349539816379547,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.23272395133972168,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.27927160263061523,False
What is the height above or below sea level called?,elevation,correct,True,0.2584259510040283,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.2213306576013565,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.2566923201084137,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.26355108618736267,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.28111034631729126,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.22609902918338776,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.26703760027885437,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.225753054022789,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.2513625919818878,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.24491474032402039,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.2623113989830017,True
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.2414112538099289,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.25220444798469543,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.24372169375419617,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.2487730234861374,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.25530076026916504,True
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.2650989294052124,True
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.25629758834838867,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.24019715189933777,False
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.23840631544589996,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.255646288394928,True
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.2537361681461334,False
