question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.17390795052051544,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.2647289037704468,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.169392392039299,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.39197081327438354,True
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.22153180837631226,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.25118058919906616,False
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.2685370147228241,True
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.2587505280971527,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.21190425753593445,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.2817089259624481,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2884889841079712,True
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.21789780259132385,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.2469574362039566,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.31277602910995483,True
What is the height above or below sea level called?,depth,original_distractor1,False,0.21622423827648163,False
What is the height above or below sea level called?,elevation,correct,True,0.22404232621192932,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.24926844239234924,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.27657708525657654,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.2129746675491333,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.2611798048019409,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.22834080457687378,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.22900128364562988,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.2468743622303009,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.2957835793495178,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2415836602449417,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.24140912294387817,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.2433074712753296,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.2736997902393341,True
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.26190394163131714,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2481202930212021,False
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.2221018373966217,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.2678739130496979,True
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.2504243552684784,True
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.25008711218833923,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2497885823249817,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.24969999492168427,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.2614864408969879,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.17359359562397003,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.30403590202331543,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.26088401675224304,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.2929318845272064,True
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.21217088401317596,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.21102575957775116,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.28387147188186646,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.24803248047828674,False
What are by far the most common type of invertebrate?,insects,correct,True,0.25694718956947327,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.26453065872192383,True
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.23048962652683258,False
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.1699722856283188,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.2721179723739624,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.269931823015213,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2879778742790222,True
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.2501397132873535,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.25040102005004883,True
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.2496301382780075,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.24982914328575134,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.19383330643177032,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.2537590265274048,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.22753788530826569,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.3248698115348816,True
How does a neon light produce visible light?,electroluminescence,correct,True,0.2031557261943817,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.2872048616409302,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.2078789323568344,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.3017604649066925,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.2559240162372589,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.19628742337226868,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.27074897289276123,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.27703964710235596,True
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.26528429985046387,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2504366934299469,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.18661268055438995,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.2976662516593933,True
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.24999317526817322,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.2501477599143982,True
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.24984945356845856,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.25000959634780884,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.24701553583145142,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.2464912384748459,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.2736666798591614,True
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.2328265905380249,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.24189719557762146,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.22503811120986938,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.29324427247047424,True
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.23982039093971252,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.29589205980300903,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.18057556450366974,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.24692662060260773,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.2766057550907135,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.19289694726467133,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.25643646717071533,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.17956990003585815,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.3710966110229492,True
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.31514379382133484,True
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.20586003363132477,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.23348823189735413,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.24550791084766388,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.1951267421245575,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.27981993556022644,True
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.2507026791572571,False
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.274350643157959,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.2472967952489853,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.21560224890708923,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2513578534126282,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.2857430875301361,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.277652770280838,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.2629276216030121,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.24684351682662964,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.21257607638835907,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.24998591840267181,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.256620854139328,True
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.2524071931838989,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.24098613858222961,False
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.24701164662837982,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.2363707274198532,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24017007648944855,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.2764475643634796,True
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.21850433945655823,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.2553856372833252,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.22074010968208313,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.30536988377571106,True
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24946124851703644,False
