question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.1769348382949829,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.33158156275749207,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.22751066088676453,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.2639729678630829,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.3029014468193054,True
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2500287890434265,False
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.21305106580257416,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.23401868343353271,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.2605573236942291,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.24612687528133392,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.29263120889663696,True
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.20068463683128357,False
What is the height above or below sea level called?,elevation,correct,True,0.2597440779209137,True
What is the height above or below sea level called?,variation,original_distractor3,False,0.2477589249610901,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.24073471128940582,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.2517622709274292,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.2669529616832733,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.2645009756088257,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.23698759078979492,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.23155848681926727,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.24285009503364563,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.27780741453170776,True
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.22993139922618866,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.24941103160381317,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.22990761697292328,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.2992432713508606,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.20273007452487946,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2681189179420471,False
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.25288066267967224,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.25326889753341675,True
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.24323666095733643,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.250613808631897,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.21389195322990417,False
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.19586491584777832,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.33001795411109924,True
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.2602251470088959,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.22663141787052155,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.19839459657669067,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.28986114263534546,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.28511282801628113,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2568519413471222,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.2798653841018677,False
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.28353896737098694,True
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.17974375188350677,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.2503468990325928,False
What are by far the most common type of invertebrate?,insects,correct,True,0.2746647894382477,True
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.24288223683834076,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.23210600018501282,False
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.21896103024482727,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2463865727186203,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.2568225860595703,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.2778298258781433,True
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.2838776409626007,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.27510902285575867,False
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.2841710150241852,True
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.15684226155281067,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.2607041299343109,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.28188568353652954,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.2978054881095886,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.15960471332073212,False
