question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.2175067961215973,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.2707834839820862,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2267421931028366,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.28496748208999634,True
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.23899796605110168,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.20207969844341278,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.2695372998714447,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.28938502073287964,True
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.21601168811321259,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.2521783113479614,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2541983425617218,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.27761170268058777,True
What is the height above or below sea level called?,elevation,correct,True,0.22704635560512543,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.23752012848854065,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.27204543352127075,True
What is the height above or below sea level called?,latitude,original_distractor2,False,0.263388067483902,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.23561982810497284,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.27534136176109314,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.22025424242019653,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2687845826148987,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.202546164393425,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.30051153898239136,True
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.2794467806816101,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.21749545633792877,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.2440190464258194,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.2589958906173706,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.267117440700531,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.22986765205860138,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.24869483709335327,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.28151649236679077,True
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.25347697734832764,False
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.21631164848804474,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.2448713183403015,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2571447789669037,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.28162798285484314,True
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.21635587513446808,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.2755177617073059,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.23284009099006653,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.25288933515548706,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.23875288665294647,False
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.2644435465335846,True
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2508935332298279,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.22623802721500397,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.2584249973297119,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.2303990125656128,False
What are by far the most common type of invertebrate?,insects,correct,True,0.26997828483581543,True
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.2343459576368332,False
