question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.2507074773311615,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.24883022904396057,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.24989265203475952,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.2505696713924408,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.2499094009399414,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.25028231739997864,False
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.25052058696746826,True
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.2492876946926117,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.2497917264699936,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.25095370411872864,True
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2494923621416092,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.24976229667663574,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.2510685920715332,True
What is the height above or below sea level called?,elevation,correct,True,0.24982938170433044,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.24946479499340057,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.24963721632957458,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.2484695464372635,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.24998927116394043,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.25051364302635193,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.25102752447128296,True
What chemical signals in plants control different processes?,plant hormones,correct,True,0.2498672902584076,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.25031739473342896,True
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.24995023012161255,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.24986514449119568,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.2507205307483673,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.2501813471317291,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.24972125887870789,False
