question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.26519691944122314,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2499902844429016,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.23620328307151794,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.24860955774784088,False
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.25152888894081116,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.24216324090957642,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.2566501200199127,True
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.2496577352285385,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.235399067401886,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2596853971481323,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.26767876744270325,True
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.23723682761192322,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.26129844784736633,True
What is the height above or below sea level called?,depth,original_distractor1,False,0.24665603041648865,False
What is the height above or below sea level called?,elevation,correct,True,0.2435709536075592,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.2484746277332306,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.2671925723552704,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2587972581386566,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.23082727193832397,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.24318291246891022,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.2622901499271393,True
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.24539977312088013,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.25666478276252747,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.23564530909061432,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.27954167127609253,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.23859114944934845,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.243504136800766,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.23836307227611542,False
