question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.24965059757232666,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.25011974573135376,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.2511455714702606,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.24908405542373657,False
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.2496962994337082,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.24958719313144684,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.25164759159088135,True
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.24906882643699646,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.24642109870910645,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.2626114785671234,True
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.2454133778810501,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.24555404484272003,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.2477240413427353,False
What is the height above or below sea level called?,elevation,correct,True,0.25200557708740234,True
What is the height above or below sea level called?,depth,original_distractor1,False,0.24991847574710846,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.25035199522972107,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.24980537593364716,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.25007161498069763,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.24945379793643951,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.2506692111492157,True
What chemical signals in plants control different processes?,plant hormones,correct,True,0.2506659924983978,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.24696850776672363,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.25075843930244446,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.2516070604324341,True
