question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.2505228817462921,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.2501875162124634,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.24951030313968658,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.24977931380271912,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.24971561133861542,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.25063177943229675,True
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.2502180337905884,False
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.24943457543849945,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.24998772144317627,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.2501646876335144,True
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.2500450611114502,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.24980251491069794,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.2501169741153717,False
What is the height above or below sea level called?,elevation,correct,True,0.2501528263092041,True
What is the height above or below sea level called?,variation,original_distractor3,False,0.2500167191028595,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.2497134506702423,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.24990308284759521,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.24986405670642853,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.2501313388347626,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.2501015365123749,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.249857097864151,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.24996629357337952,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.24971166253089905,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.25046494603157043,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.2501066327095032,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.24986669421195984,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2500714361667633,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.24995528161525726,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.24990440905094147,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.25001582503318787,False
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.2500271201133728,False
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.25005266070365906,True
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.24979794025421143,False
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.25003454089164734,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.2502136826515198,True
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.24995386600494385,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2500622868537903,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.25012484192848206,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.2500133812427521,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.2497994601726532,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.2501748502254486,False
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.2502513527870178,True
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.24956777691841125,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.2500060200691223,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.2500190734863281,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.24993830919265747,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.25006312131881714,True
What are by far the most common type of invertebrate?,insects,correct,True,0.24997946619987488,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2497984915971756,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.2502501308917999,True
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.24998249113559723,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.24996891617774963,False
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.2501179277896881,True
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.2501128613948822,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2497003972530365,False
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.2500687837600708,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.25010398030281067,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2503132224082947,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.24988512694835663,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.24969767034053802,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.24962154030799866,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.25016364455223083,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.2503509521484375,True
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.24986383318901062,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.24994900822639465,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.2502749264240265,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.24991801381111145,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2498580664396286,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.2498626708984375,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.2498534470796585,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2501376271247864,False
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.2501462697982788,True
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.2499474436044693,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.2497202455997467,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.2501624822616577,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.25016987323760986,True
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.2500123083591461,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.24997290968894958,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.24957819283008575,False
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.2504366338253021,True
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.25037863850593567,True
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.2502215802669525,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.24957405030727386,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.24982573091983795,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.25022318959236145,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.24988023936748505,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.24995864927768707,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.2499379813671112,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2496902495622635,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.2502228915691376,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.2503972053527832,True
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.2496897131204605,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.25018641352653503,True
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.24988117814064026,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.24981562793254852,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.2501167356967926,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.24986015260219574,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2496754229068756,False
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.25080105662345886,True
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.24966338276863098,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.24985717236995697,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.2501087486743927,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.24999789893627167,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.2500362694263458,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.25021281838417053,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.24924713373184204,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.2502600848674774,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2502800226211548,True
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.25013846158981323,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.24985083937644958,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.24959996342658997,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.2504107356071472,True
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.2501140832901001,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.24985715746879578,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24987876415252686,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.2501499652862549,True
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24990974366664886,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.25007691979408264,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.2499147653579712,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.2500985562801361,True
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.24999867379665375,False
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.2503352761268616,True
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.25001260638237,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.24965350329875946,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.24993038177490234,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.2501557469367981,True
What part of the eye allows light to enter?,pupil,correct,True,0.2500661611557007,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.24984773993492126,False
