question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.2518045902252197,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.2491355687379837,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.2498103529214859,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.24924951791763306,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.2504298985004425,False
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.24826101958751678,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.24987593293190002,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2514331638813019,True
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.2502485513687134,True
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.24980232119560242,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.24975070357322693,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.2501984238624573,False
What is the height above or below sea level called?,elevation,correct,True,0.25161558389663696,True
What is the height above or below sea level called?,depth,original_distractor1,False,0.24889537692070007,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.2501816749572754,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.24930733442306519,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.24944528937339783,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.2502903640270233,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.2501380145549774,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.25012633204460144,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.2523905336856842,True
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.24835561215877533,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.25008901953697205,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.24916483461856842,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2514706552028656,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.248954176902771,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.25053566694259644,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.2490394562482834,False
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.2502060532569885,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.24912934005260468,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.25135308504104614,True
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.2493114471435547,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.2502645254135132,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.24930475652217865,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.2502831816673279,True
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.2501475214958191,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.24913030862808228,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.24992793798446655,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.25000855326652527,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.2509331703186035,True
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.24909786880016327,False
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.2500883936882019,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.2503438889980316,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2504698932170868,True
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.24920471012592316,False
What are by far the most common type of invertebrate?,insects,correct,True,0.2501409649848938,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.2505839467048645,True
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.25007033348083496,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.250124454498291,False
