question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.2495632767677307,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.2501409351825714,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2499997615814209,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.25029608607292175,True
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.25014740228652954,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.24973957240581512,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.2502081096172333,True
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.24990497529506683,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.25014322996139526,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.2501615583896637,True
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2501206696033478,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.24957455694675446,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.2503209114074707,True
What is the height above or below sea level called?,latitude,original_distractor2,False,0.25002869963645935,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.25004318356513977,False
What is the height above or below sea level called?,elevation,correct,True,0.24960726499557495,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.2503751516342163,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.25002020597457886,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.24968528747558594,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2499193400144577,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.249798983335495,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.24951903522014618,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.2513273060321808,True
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.24935467541217804,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.24997325241565704,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.2500913143157959,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.24998709559440613,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.24994832277297974,False
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.25022318959236145,False
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.2504570186138153,True
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.24947956204414368,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.2498401701450348,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.24973730742931366,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.250111848115921,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.25022557377815247,True
