question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.24758701026439667,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.2505902647972107,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.2534984350204468,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.24832434952259064,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.25102919340133667,True
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.25020915269851685,False
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.24854250252246857,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.2502191364765167,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.2526201605796814,True
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.24886412918567657,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.24961134791374207,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.24890433251857758,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.2518668472766876,True
What is the height above or below sea level called?,variation,original_distractor3,False,0.24776194989681244,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.24987363815307617,False
What is the height above or below sea level called?,elevation,correct,True,0.2504975199699402,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.2491128295660019,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.2525034546852112,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.24946588277816772,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2489178478717804,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.24954797327518463,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.2504003047943115,True
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.2500559687614441,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.24999572336673737,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.2501516342163086,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.2505143880844116,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.25080689787864685,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.24852710962295532,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.2500840723514557,False
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.24964642524719238,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.249642014503479,False
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.2506275177001953,True
