question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.2521350085735321,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.25002580881118774,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.24910685420036316,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.24873241782188416,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.2514441907405853,True
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.24816617369651794,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.24922287464141846,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2511667311191559,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.24784813821315765,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.24980959296226501,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.24964141845703125,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.2527008652687073,True
What is the height above or below sea level called?,elevation,correct,True,0.2507113814353943,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.25262296199798584,True
What is the height above or below sea level called?,variation,original_distractor3,False,0.2471209615468979,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.24954472482204437,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.252368688583374,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.2499070167541504,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.24736912548542023,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.25035515427589417,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.2494286745786667,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.2511746883392334,True
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.2500464916229248,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.24935011565685272,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.2498321831226349,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.25276342034339905,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.24633876979351044,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.25106555223464966,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2506568133831024,True
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.24891388416290283,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.2504271864891052,False
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.2500021159648895,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.2505500316619873,False
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.24888364970684052,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.24991489946842194,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.25065144896507263,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2501680254936218,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.2503807246685028,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.2501135766506195,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.24933765828609467,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.2474866509437561,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.25173500180244446,True
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2504640519618988,False
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.25031426548957825,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.2522122859954834,True
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.24714341759681702,False
What are by far the most common type of invertebrate?,insects,correct,True,0.24948346614837646,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.25116080045700073,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.2508099377155304,True
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.250718891620636,False
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.24997864663600922,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2484925389289856,False
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.25015878677368164,False
