question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2498166412115097,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.2496209293603897,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.25006967782974243,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.25049281120300293,True
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.2498997002840042,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.2500927746295929,True
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.25007104873657227,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.24993644654750824,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.2502971291542053,True
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.24996645748615265,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.24963119626045227,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.2501051723957062,False
What is the height above or below sea level called?,elevation,correct,True,0.25007930397987366,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.250507116317749,True
What is the height above or below sea level called?,latitude,original_distractor2,False,0.24957776069641113,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.24983584880828857,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2506011426448822,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.2502189874649048,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.24923120439052582,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.24994854629039764,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.24936169385910034,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.2502686679363251,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.2503610849380493,True
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.2500084638595581,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.250145822763443,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.2500174045562744,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2499149888753891,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.2499217391014099,False
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.24975602328777313,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.24958409368991852,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.2503955662250519,True
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.25026437640190125,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.24970382452011108,False
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.2503572106361389,True
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.24988777935504913,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.2500511407852173,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.2502674460411072,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.24980653822422028,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.24987421929836273,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.2500517964363098,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.24990323185920715,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.25008031725883484,True
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.24999623000621796,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.25002023577690125,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.24997752904891968,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.2505083978176117,True
What are by far the most common type of invertebrate?,insects,correct,True,0.25000569224357605,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.24950847029685974,False
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.2501138746738434,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.2492261528968811,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.25048089027404785,True
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.2501789927482605,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.25018835067749023,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.24994775652885437,False
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.2502624988555908,True
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.24960137903690338,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.2502797245979309,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.2502431273460388,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2499840259552002,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.2494930624961853,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.2503056228160858,True
How does a neon light produce visible light?,radiation,original_distractor2,False,0.2498791217803955,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.24965068697929382,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.25016459822654724,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.25042468309402466,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2496361881494522,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.24982121586799622,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.2501178979873657,False
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.24983727931976318,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.2501656413078308,True
What do most living things use to make atp from glucose?,oxygen,correct,True,0.25013962388038635,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.24985741078853607,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.25042879581451416,True
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.2498863935470581,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.24957942962646484,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.25010544061660767,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.24930661916732788,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.2498258501291275,False
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.25086259841918945,True
What term means the amount of water vapor in the air?,humidity,correct,True,0.25000491738319397,False
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.24968913197517395,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.25058597326278687,True
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2501872181892395,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.2495376616716385,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.250397652387619,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.25033774971961975,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.25025132298469543,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.249013289809227,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.2497967630624771,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.25034087896347046,True
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.2501595914363861,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.24970287084579468,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.2503412365913391,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.2504032850265503,True
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.24948149919509888,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.24977396428585052,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.2497028112411499,False
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.2500458061695099,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.2502347230911255,True
Where is energy stored in a chemical substance?,between atoms,correct,True,0.25001659989356995,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.2501339614391327,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.24925871193408966,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2500511407852173,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.2505561411380768,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.25002527236938477,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.2500537633895874,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.2498880922794342,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.25003284215927124,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.2500292956829071,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.2495700567960739,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.25030869245529175,True
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.2500919699668884,False
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.2500948905944824,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.24978862702846527,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2499808967113495,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.2501355707645416,True
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.25001001358032227,False
