question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.25048646330833435,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.24986286461353302,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.2496984452009201,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.24995219707489014,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.25209927558898926,True
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2479582577943802,False
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.2483949512243271,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.25154757499694824,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.24988099932670593,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.25032898783683777,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.24932460486888885,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.25046542286872864,True
What is the height above or below sea level called?,latitude,original_distractor2,False,0.2514966130256653,True
What is the height above or below sea level called?,variation,original_distractor3,False,0.2497657686471939,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.2502317428588867,False
What is the height above or below sea level called?,elevation,correct,True,0.24850580096244812,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2499195784330368,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.24969904124736786,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.24926279485225677,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.25111860036849976,True
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.2492304891347885,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.2498379945755005,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.25001442432403564,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.25091710686683655,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.24917928874492645,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.25025784969329834,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2502242922782898,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.2503385543823242,True
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.25090062618255615,True
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.24934406578540802,False
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.24974608421325684,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.2500092089176178,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.2502141296863556,True
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2501562535762787,False
