question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.25041595101356506,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.2500932812690735,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.24993018805980682,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.24956059455871582,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.2499866932630539,False
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.25008442997932434,True
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.2499244213104248,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2500044107437134,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.2501569092273712,False
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.2500244379043579,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.24964438378810883,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.25017425417900085,True
What is the height above or below sea level called?,elevation,correct,True,0.2506750524044037,True
What is the height above or below sea level called?,variation,original_distractor3,False,0.2498132288455963,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.2497352659702301,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.24977640807628632,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.2501390874385834,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.25008562207221985,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.24977537989616394,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.24999994039535522,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.2501426339149475,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.2501443028450012,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.24947509169578552,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.2502380311489105,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.25044265389442444,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.25010403990745544,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.24973198771476746,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.24972134828567505,False
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.2503172755241394,True
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.24967360496520996,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.24994780123233795,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.2500613033771515,False
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.25065988302230835,True
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.24962610006332397,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.24988453090190887,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.2498294562101364,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.250160813331604,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.2498997002840042,False
