question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.24966183304786682,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.2499944418668747,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.24964311718940735,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.25070062279701233,True
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.25069108605384827,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.24838612973690033,False
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.24911150336265564,False
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.2518112361431122,True
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.25042805075645447,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.2493797242641449,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.24944420158863068,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.25074800848960876,True
What is the height above or below sea level called?,latitude,original_distractor2,False,0.251044899225235,True
What is the height above or below sea level called?,elevation,correct,True,0.24942268431186676,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.2506311237812042,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.24890132248401642,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.24997127056121826,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.25100982189178467,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.25002381205558777,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.24899505078792572,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.25100889801979065,True
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.2505515217781067,False
What chemical signals in plants control different processes?,plant hormones,correct,True,0.24853481352329254,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.2499047815799713,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.24941816926002502,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.24992682039737701,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2500463128089905,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.2506087124347687,True
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.24855229258537292,False
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.25007399916648865,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2502714991569519,False
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.2511022388935089,True
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.25038185715675354,True
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.25020474195480347,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.24946855008602142,False
