question,option,label,is_correct,probability,predicted
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,original_distractor1,False,0.2819846272468567,True
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",Oxygen,original_distractor2,False,0.2564508020877838,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,correct,True,0.202782541513443,False
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,original_distractor3,False,0.2587820589542389,False
What term in biotechnology means a genetically exact copy of an organism?,male,original_distractor2,False,0.24425466358661652,False
What term in biotechnology means a genetically exact copy of an organism?,phenotype,original_distractor3,False,0.2529701292514801,True
What term in biotechnology means a genetically exact copy of an organism?,clone,correct,True,0.2510766088962555,False
What term in biotechnology means a genetically exact copy of an organism?,adult,original_distractor1,False,0.25169867277145386,False
Vertebrata are characterized by the presence of what?,Muscles,original_distractor2,False,0.24824178218841553,False
Vertebrata are characterized by the presence of what?,Bones,original_distractor1,False,0.25526106357574463,True
Vertebrata are characterized by the presence of what?,backbone,correct,True,0.24707958102226257,False
Vertebrata are characterized by the presence of what?,Thumbs,original_distractor3,False,0.24941758811473846,False
What is the height above or below sea level called?,latitude,original_distractor2,False,0.23940370976924896,False
What is the height above or below sea level called?,variation,original_distractor3,False,0.2771763205528259,True
What is the height above or below sea level called?,elevation,correct,True,0.22905904054641724,False
What is the height above or below sea level called?,depth,original_distractor1,False,0.2543608844280243,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,original_distractor1,False,0.24091096222400665,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,correct,True,0.26285800337791443,False
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",fossils,original_distractor2,False,0.2633011043071747,True
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",magma,original_distractor3,False,0.23292987048625946,False
What chemical signals in plants control different processes?,nitrogen hormones,original_distractor2,False,0.2241569459438324,False
What chemical signals in plants control different processes?,Human Hormones,original_distractor3,False,0.29645073413848877,True
What chemical signals in plants control different processes?,plant hormones,correct,True,0.24651995301246643,False
What chemical signals in plants control different processes?,produce hormones,original_distractor1,False,0.23287242650985718,False
